Platform,size,GPU,PKG,seconds
cemed-gen-test-base, 512, 9.35, 24.79, 0.42637536
cemed-gen-test-base, 512, 9.42, 23.46, 0.41699104
cemed-gen-test-base, 512, 9.35, 22.68, 0.43136306
cemed-gen-test-base, 512, 9.35, 21.00, 0.42785782
cemed-gen-test-base, 512, 9.27, 21.28, 0.43547888
cemed-gen-test-base, 512, 9.32, 22.44, 0.42419038
cemed-gen-test-base, 512, 9.30, 22.18, 0.42885460
cemed-gen-test-base, 512, 9.30, 23.60, 0.42653605
cemed-gen-test-base, 512, 9.31, 22.80, 0.42416989
cemed-gen-test-base, 512, 9.42, 21.34, 0.43425764
cemed-gen-test-base, 512, 9.50, 22.19, 0.41639076
cemed-gen-test-base, 512, 9.33, 23.25, 0.42475252
cemed-gen-test-base, 512, 9.39, 25.32, 0.42041508
cemed-gen-test-base, 512, 9.31, 24.89, 0.43022828
cemed-gen-test-base, 512, 9.38, 24.30, 0.42607150
cemed-gen-test-base, 1024, 17.60, 45.68, 0.84297093
cemed-gen-test-base, 1024, 17.61, 46.35, 0.84875846
cemed-gen-test-base, 1024, 17.73, 42.61, 0.84610356
cemed-gen-test-base, 1024, 17.82, 43.85, 0.84706662
cemed-gen-test-base, 1024, 17.72, 45.52, 0.83781372
cemed-gen-test-base, 1024, 17.55, 43.76, 0.84793006
cemed-gen-test-base, 1024, 18.72, 48.26, 0.85544551
cemed-gen-test-base, 1024, 17.55, 43.27, 0.80823513
cemed-gen-test-base, 1024, 17.25, 41.86, 0.83661555
cemed-gen-test-base, 1024, 17.34, 43.41, 0.84256001
cemed-gen-test-base, 1024, 17.44, 43.52, 0.84740437
cemed-gen-test-base, 1024, 17.57, 43.31, 0.83563341
cemed-gen-test-base, 1024, 17.56, 43.25, 0.83693998
cemed-gen-test-base, 1024, 17.51, 44.02, 0.84409699
cemed-gen-test-base, 1024, 17.50, 41.86, 0.84538387
cemed-gen-test-base, 2048, 34.92, 91.40, 1.68277736
cemed-gen-test-base, 2048, 35.05, 88.31, 1.66571149
cemed-gen-test-base, 2048, 34.89, 84.65, 1.65990368
cemed-gen-test-base, 2048, 35.09, 81.18, 1.66141596
cemed-gen-test-base, 2048, 35.21, 88.85, 1.66038291
cemed-gen-test-base, 2048, 39.21, 97.62, 1.67745452
cemed-gen-test-base, 2048, 38.81, 97.47, 1.66935991
cemed-gen-test-base, 2048, 37.50, 98.28, 1.65599567
cemed-gen-test-base, 2048, 35.26, 81.57, 1.65364850
cemed-gen-test-base, 2048, 34.04, 84.29, 1.62482021
cemed-gen-test-base, 2048, 33.81, 79.59, 1.65092909
cemed-gen-test-base, 2048, 35.48, 84.63, 1.67469422
cemed-gen-test-base, 2048, 37.98, 91.62, 1.68374598
cemed-gen-test-base, 2048, 35.89, 89.91, 1.66499316
cemed-gen-test-base, 2048, 62.73, 101.89, 1.67491834
